MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
5.875,1.853648539,6,0,541
5.875,1.85169426,6,0,540
5.375,1.850379429,6,0,539
6.25,1.862061348,6,0,545
8.25,1.882421856,6,0,557
10,1.897601306,6,0,565
15.875,1.829769755,7,0,641
26.25,1.790574657,8,0,762
26.1875,1.791798078,8,0,764
26.1875,1.792427402,8,0,764
26.1875,1.793054656,8,0,764
27.5,1.80492252,9,4,772
27.1875,1.80531725,9,4,772
27.1875,1.80531725,9,4,772
27.25,1.805710214,9,4,772
32.9375,1.775726878,10,4,836
31.375,1.779277841,10,4,832
31.375,1.779277841,10,4,832
31.9375,1.784432401,10,4,836
31.375,1.78999082,10,4,840
29.5,1.783026312,10,4,835
30.625,1.734566193,11,4,866
35.0625,1.673095343,12,4,996
25.625,1.675196582,12,4,996
34.25,1.733216024,13,4,1048
40.1875,1.769899144,13,4,1081
40.9375,1.783411701,12,4,1069
39.8125,1.776186049,12,4,1064
40.5,1.733857697,12,4,1026
41.25,1.723266406,12,4,1018
41.8125,1.711878834,12,4,1008
37.0625,1.712125185,12,4,1008
37.375,1.750501257,11,4,945
38,1.831379997,10,4,711
38.3125,1.841805286,9,4,700
38.125,1.846327879,9,4,703
39,1.853379738,10,4,711
37.875,1.869182125,10,4,722
28.6875,1.880884268,10,4,733
29.6875,1.885044933,11,4,747
23.125,1.893062014,12,6,762
18.375,1.895064645,12,6,767
17.5,1.895064645,12,6,767
16.875,1.913459578,11,6,735
20.25,1.815015673,12,6,798
25.3125,1.795827705,13,6,873
32.0625,1.80367559,14,6,962
31.1875,1.801330854,14,6,960
30.8125,1.79779117,14,6,957
30.1875,1.795812882,14,6,956
29.125,1.792230542,14,6,953
28.5625,1.791830795,14,6,952
33,1.722992599,15,10,1031
32.8125,1.727458436,16,12,1040
31.9375,1.731285408,17,14,1049
33.625,1.746870951,18,14,1084
31.625,1.745805689,18,14,1086
31.0625,1.750265219,18,14,1090
32.5625,1.757830767,19,14,1098
34.75,1.767299593,20,14,1111
33.25,1.785232218,20,14,1100
30.5,1.785055369,21,14,1130
24.25,1.787063702,21,14,1133
24.1875,1.779992724,21,14,1126
24.5,1.767587582,21,14,1116
24.5,1.755969852,21,14,1105
24.5,1.788488039,20,14,1029
24.5,1.814975146,19,14,908
18.5,1.814028952,19,14,906
16.625,1.813546819,19,14,906
15.8125,1.813063377,19,14,906
12.125,1.803429638,18,10,898
12,1.804327146,18,10,899
11.375,1.804829264,18,10,899
12.375,1.815589838,19,10,915
11.5625,1.846697239,18,10,853
9.5,1.849827982,18,10,858
6.625,1.851034981,18,10,859
5.8125,1.848460974,18,10,857
9.8125,1.828758044,19,14,903
9.75,1.824648838,19,14,903
10.0625,1.860080511,18,14,862
10.1875,1.943042386,17,14,724
14.3125,1.962882371,17,14,742
22.5,1.938647445,17,14,741
27.1875,1.930052293,17,14,733
27.1875,1.924504159,17,14,728
28.875,1.921266822,18,14,735
28.75,1.916465633,18,14,731
28.8125,1.912819238,18,14,728
26.875,1.912011196,18,14,728
28.4375,1.908986029,19,14,747
39.5,1.830285707,20,14,903
50.125,1.822272809,21,14,1036
52.75,1.823353038,22,14,1061
49.0625,1.821854269,22,14,1060
48.9375,1.816931281,21,14,1053
48.625,1.805400529,21,14,1042
48.6875,1.79675573,21,14,1031
44.75,1.793392404,20,14,1015
36.5,1.785829296,19,12,1000
32.3125,1.786317598,20,12,1002
32.3125,1.786317598,20,12,1002
32.75,1.792141073,21,12,1016
37.625,1.871098993,21,12,985
43.125,1.912670842,21,12,940
48.3125,1.941345984,21,12,878
49,1.946968622,21,12,892
37.5625,1.947820423,21,12,893
26.9375,1.948669373,21,12,894
24.1875,1.949601876,21,12,895
24.0625,1.950444284,21,12,896
24.25,1.975973375,20,8,817
24.3125,1.976975909,19,6,808
26.125,1.975705825,19,4,813
27.3125,1.97001101,18,4,781
28.9375,1.96894639,19,4,787
28.4375,1.966408399,19,4,783
28.6875,1.963922899,18,4,776
26.5625,1.961974156,17,4,763
26.25,1.955941118,17,12,785
23.25,1.951330318,17,24,764
20.5625,1.942992906,18,42,770
16.9375,1.942992906,18,42,770
18.25,1.939162425,19,42,775
18.4375,1.940372108,19,42,777
27.8125,1.908369425,20,42,889
28.125,1.910019391,20,42,891
28.0625,1.910837827,20,42,893
28.375,1.912057359,20,42,895
26.5625,1.91266349,20,42,896
27.6875,1.915865203,21,42,909
36.8125,1.880761375,22,42,1056
37,1.881347902,22,42,1057
37.1875,1.877942989,22,42,1047
38.1875,1.877154061,23,42,1056
34.625,1.877453237,24,42,1062
33.875,1.878760007,25,44,1072
31.125,1.877987364,25,44,1070
32.9375,1.890449593,25,40,1033
32.9375,1.891245602,26,40,1037
34.1875,1.891340047,27,40,1045
26.25,1.892520743,27,40,1052
26.3125,1.878892838,27,40,1033
26.5,1.862854897,26,40,985
26.75,1.839078764,27,40,968
27.3125,1.842573438,27,40,972
27.8125,1.852598756,27,40,981
17.5625,1.850931839,27,40,984
17.375,1.850084046,27,40,983
16.9375,1.847525664,27,40,980
16.3125,1.84747328,26,40,958
17.9375,1.882111485,26,42,819
22.75,1.937097526,25,42,718
23,1.938555318,24,42,691
30.6875,1.847931825,25,42,828
43,1.765390104,26,42,1015
42.5,1.756480567,26,42,1030
41.0625,1.757081845,26,42,1031
43.5,1.769384105,27,50,1046
52.125,1.787025633,28,88,1095
54.5625,1.790304737,27,88,1105
54.125,1.791532227,27,88,1106
51.5,1.788737291,26,88,1094
51.3125,1.774756751,25,88,1064
53.5,1.758650773,25,90,1050
56.9375,1.747924072,24,90,1036
61.5,1.755962641,25,90,1060
72.875,1.7309632,26,90,1226
86.125,1.779593051,27,90,1382
91.375,1.793139541,28,108,1412
93.875,1.807134241,29,116,1507
97.125,1.814874686,30,118,1654
104.375,1.748777813,31,118,1780
107.4375,1.735171871,31,118,1811
104.4375,1.73305512,31,118,1806
96.5625,1.7337311,30,118,1802
95.5,1.740462687,30,118,1814
96.125,1.74275539,30,118,1818
96.0625,1.743793962,30,118,1819
96,1.736268704,29,110,1787
94,1.732539104,28,98,1779
90.8125,1.728883575,28,80,1771
86.0625,1.729547349,28,80,1772
73.6875,1.728134229,28,80,1773
56.375,1.729532267,29,80,1792
50.6875,1.734857134,28,80,1680
38.6875,1.733011089,28,80,1678
21.625,1.732085528,28,80,1676
16.5625,1.715912923,29,80,1689
13.375,1.715529533,29,80,1689
13.6875,1.718881159,28,80,1679
12.4375,1.756469633,27,80,1531
11,1.757920232,27,80,1533
11,1.759847714,26,80,1532
11.5,1.761459923,25,80,1523
12.3125,1.761270623,24,80,1518
12.6875,1.759236204,23,78,1510
14.25,1.765297167,24,78,1521
17,1.772213703,23,78,1522
17.0625,1.775954647,22,78,1525
17.0625,1.779462004,22,78,1534
24.625,1.804388393,22,78,1565
28.875,1.81245122,22,110,1574
31.6875,1.816664346,23,120,1586
37.125,1.79488709,23,120,1681
41.125,1.80605242,23,120,1701
43.8125,1.807505244,22,120,1697
46.3125,1.816301317,22,120,1707
46.25,1.817710717,22,120,1710
45.3125,1.817710717,22,120,1710
44.5,1.816506323,22,120,1708
46.5,1.791449557,22,118,1733
59.6875,1.768532283,23,118,1875
67.8125,1.768321062,24,118,2001
64.875,1.833889603,23,118,1862
63.25,1.885713332,22,118,1674
60.5625,1.892179497,22,118,1659
54.4375,1.893771382,23,118,1667
50.1875,1.886881337,22,110,1651
47.3125,1.87965437,21,72,1602
38.5625,1.876761592,21,72,1585
34.5625,1.87605184,21,74,1584
31.5625,1.874813071,21,74,1582
29.125,1.873904675,21,74,1580
34.5,1.852450737,21,74,1642
38,1.83647146,22,74,1668
38.3125,1.824553172,21,78,1630
35.3125,1.852240537,20,78,1463
21.5625,1.812431537,19,78,1306
12,1.797923982,18,60,1277
12.375,1.779727298,17,52,1183
15,1.769075316,17,54,1049
18.3125,1.891576083,17,54,945
16.9375,1.914688562,16,54,901
18.3125,1.917568228,17,56,910
19.625,1.917262616,17,56,912
23.875,1.92799623,17,56,922
34.75,1.912211621,18,58,1018
40.4375,1.935383966,18,58,1050
41.125,1.937488723,18,58,1052
41.5,1.901369964,19,60,1122
47.9375,1.879492367,19,60,1242
48.3125,1.881476611,19,60,1244
49.0625,1.885400835,18,60,1239
50.1875,1.890191791,17,60,1224
51.375,1.895143206,17,60,1233
53.5,1.899345119,18,60,1247
51.25,1.901021157,18,60,1250
50.6875,1.922224698,18,60,1251
52.0625,1.926920299,19,62,1257
51.875,1.931440471,19,62,1261
51.875,1.93576269,19,62,1270
53.0625,1.913316084,20,62,1337
48.75,1.883523288,21,62,1405
43.4375,1.881711596,22,64,1403
44.75,1.87888868,23,64,1408
38.6875,1.877559879,23,64,1406
31,1.872228478,23,66,1420
31.0625,1.864929686,23,66,1410
31.3125,1.862251281,23,66,1404
44.4375,1.806360932,23,66,1575
43.25,1.779070144,23,66,1539
42.1875,1.774062181,23,34,1534
43.3125,1.773171346,22,24,1529
42.625,1.800317774,22,24,1443
41.8125,1.785745183,22,24,1423
41,1.774528682,22,24,1409
40.3125,1.766537461,22,24,1399
35.0625,1.765442743,22,24,1397
29,1.768205364,22,24,1401
31.1875,1.779345066,22,24,1414
33.3125,1.81895394,22,24,1394
35.6875,1.841716946,21,24,1230
34.5,1.854526198,20,24,1107
34.125,1.855792352,20,24,1110
34.25,1.859954446,20,24,1115
20.75,1.863319468,20,24,1120
21.8125,1.863431385,20,24,1123
21.125,1.866707469,20,24,1127
24.375,1.885704623,21,24,1158
28.4375,1.910608135,21,24,1191
41.875,1.898432146,22,22,1327
52.125,1.877595695,23,22,1456
57.75,1.864821558,24,22,1538
71.1875,1.869851794,24,20,1628
75.6875,1.882159709,24,20,1631
76.3125,1.886537317,25,18,1650
75,1.890338643,25,18,1663
73.75,1.893655903,25,18,1671
73,1.893259749,25,18,1670
72.625,1.892192056,25,18,1668
78.125,1.908967238,24,14,1688
85.375,1.924473095,24,16,1714
84.125,1.924568524,24,16,1714
83.5625,1.923638871,23,14,1706
81.125,1.925765019,24,14,1715
85.4375,1.931417399,25,14,1764
72,1.938795222,24,12,1666
72.9375,1.947049184,25,12,1700
71.3125,1.954500764,25,12,1724
58.9375,1.972872692,25,10,1662
55.625,2.003345963,24,10,1554
56,2.009632643,24,10,1570
58.1875,2.01653046,25,10,1601
60.75,2.022084922,25,10,1615
63.5625,2.025860792,25,10,1624
65,2.026516653,24,10,1621
59.0625,2.026998642,25,10,1624
52.5,2.025589009,24,10,1615
56.5,2.031260714,23,8,1630
60.8125,2.037459926,23,8,1648
76.1875,2.011506516,24,8,1840
69.8125,2.019437171,24,8,1816
69.1875,2.039458327,23,8,1743
59.5625,2.038109383,23,8,1750
58.9375,2.030090833,23,8,1793
70.25,1.999150912,24,8,1957
68.5,2.000781387,23,6,1932
64.9375,1.999275818,23,6,1928
60.375,1.998352553,23,6,1925
56.875,2.04596723,22,6,1739
54.125,2.04596723,22,6,1739
53.4375,2.044709202,22,6,1736
53.625,2.044155552,22,6,1731
53.3125,2.046198194,21,6,1720
50.0625,2.047189818,21,6,1721
46.875,2.048891728,21,6,1726
30.0625,2.049567404,21,6,1728
28.625,2.051888591,22,6,1750
29.75,2.052478052,22,6,1752
28.1875,2.048624668,22,6,1741
24.5,2.041796316,21,6,1717
13,2.036647375,22,6,1714
13.125,2.034988668,22,6,1709
13.5,2.035406365,22,6,1708
13.5,2.034815305,22,6,1705
15.75,2.033157885,23,6,1718
16.8125,2.030397019,22,6,1711
16.0625,2.02906533,22,6,1707
15.125,2.021410412,21,6,1676
14.625,2.007665472,22,6,1651
17,2.012062221,22,6,1532
20.0625,2.031646445,22,6,1425
24.8125,2.039643316,22,6,1369
27.625,2.055972985,22,6,1228
30,2.036105927,21,6,1197
30.0625,2.031638546,21,4,1183
42.1875,1.980842266,22,4,1333
41.3125,1.977810358,22,4,1326
43,1.97732354,23,6,1335
42.8125,1.977905405,23,6,1336
42.3125,1.956467533,23,6,1301
40.125,1.934628148,23,6,1255
52.75,1.884448828,24,6,1438
55.75,1.874974957,25,6,1473
57.375,1.866316806,25,6,1472
73.75,1.745012943,25,6,1642
76.8125,1.730918109,26,6,1713
73.875,1.695624863,25,6,1653
68.5625,1.680221417,25,6,1626
65.4375,1.681181071,25,6,1634
63.3125,1.677081409,25,6,1626
67.875,1.658545104,26,6,1673
69.6875,1.644976272,26,6,1819
69.8125,1.630578471,26,6,1803
67.9375,1.61836711,26,6,1785
68.125,1.615177865,26,6,1776
68.625,1.614114239,25,6,1772
68.375,1.612500357,25,6,1766
54.5,1.596045668,25,6,1745
51.6875,1.577685124,25,6,1721
51.6875,1.573087652,25,6,1531
34.6875,1.570230287,24,6,1485
28.5,1.570696741,24,6,1486
27.4375,1.566333721,23,4,1479
27.3125,1.579464445,22,4,1426
25,1.586043007,21,4,1261
23.875,1.587609019,21,4,1262
19.0625,1.588655872,21,4,1263
5,1.586910056,21,4,1262
5,1.586799359,21,4,1261
6.5,1.590932285,22,6,1272
6.5625,1.588745081,22,6,1269
7,1.588371054,23,6,1275
6.9375,1.582514994,23,6,1269
8.25,1.583132933,23,6,1269
9.75,1.583831973,24,6,1280
8.1875,1.578596132,24,6,1275
8.875,1.568847559,24,6,1258
10.75,1.566473953,25,6,1264
12.5625,1.569147148,26,6,1279
13.6875,1.567991201,26,6,1283
18.0625,1.581060202,26,8,1299
17.875,1.580807736,26,8,1298
20.8125,1.591899545,27,8,1315
23.8125,1.585923754,28,10,1344
38,1.568362516,28,10,1516
37.3125,1.567989476,29,10,1517
38,1.571737402,30,10,1525
38.375,1.575802859,30,10,1531
38.25,1.574381848,29,10,1523
36.75,1.585734367,28,10,1506
35.5625,1.594724516,27,10,1487
43.0625,1.581398649,27,10,1562
51.375,1.576962897,27,10,1651
49.4375,1.587095898,27,10,1637
47.3125,1.586998428,26,10,1632
47.125,1.598077562,26,10,1485
43.5,1.599919999,26,10,1488
43.3125,1.594583491,25,8,1478
40.1875,1.593592729,25,8,1477
37.1875,1.594296495,26,10,1478
23,1.594028113,25,8,1478
22.375,1.614511524,24,8,1295
23.25,1.60901969,24,10,1285
23.75,1.61616475,24,18,1277
25.3125,1.737618849,23,18,1044
43.5625,1.762697644,23,18,1157
61.875,1.807909007,24,18,1295
63,1.812934862,24,111,1309
55.125,1.813414394,23,111,1298
55.9375,1.814889556,23,111,1300
57.0625,1.828412069,23,111,1248
66.3125,1.883667355,23,115,1126
79,1.918664273,24,117,1188
85.375,1.938369848,24,118,1224
86.3125,1.93779593,25,120,1231
86.1875,1.93659007,25,120,1229
86.9375,1.939254331,25,120,1234
87.875,1.941800756,25,120,1240
89.5625,1.934594157,26,120,1280
88.75,1.936383717,25,120,1275
88.625,1.940392392,25,122,1282
71.0625,1.941848769,25,122,1285
56.625,1.923405621,26,122,1332
61.0625,1.893708522,27,122,1492
66.625,1.880453666,28,122,1571
75.1875,1.907440154,28,123,1620
75.875,1.911153288,28,123,1630
65.375,1.910632109,28,123,1629
52.0625,1.910044699,28,123,1628
45.8125,1.908400052,27,121,1615
45,1.907840222,27,121,1614
45.875,1.903239994,27,121,1613
44.8125,1.903206308,27,121,1613
43.6875,1.901614351,27,121,1608
40,1.898344552,26,121,1590
39.0625,1.898344552,26,121,1590
37.8125,1.897149114,25,121,1585
43.0625,1.899875595,25,127,1620
52.125,1.861591543,25,129,1778
41.5,1.870094625,25,131,1786
35.6875,1.866945788,24,129,1766
33.4375,1.886746748,24,131,1821
36.3125,1.89015148,24,139,1831
44.4375,1.869144993,24,138,1905
49.1875,1.916091604,23,138,1743
53.75,1.927674026,22,138,1761
55.6875,1.932120666,21,138,1764
54.75,1.931265217,21,138,1758
54.75,1.931265217,21,138,1758
55.4375,1.932487219,21,140,1762
55.4375,1.931167756,21,140,1759
55.375,1.957326379,20,140,1658
56.3125,1.983345762,20,140,1556
52,1.987260037,20,140,1566
41.125,1.977970112,21,142,1577
38.75,1.975595999,20,143,1561
38.125,1.975513554,20,143,1558
43.3125,1.941233516,21,143,1722
40.0625,1.939421669,22,143,1732
38.875,1.918246363,22,141,1821
34.25,1.917969932,22,141,1820
29.9375,1.918456371,22,141,1821
35.875,1.946537878,21,139,1836
42.6875,1.959599426,20,131,1867
45,1.960154326,20,131,1871
48.5625,1.985837325,19,131,1707
53.6875,1.973459564,19,154,1586
56.8125,1.974873752,20,69,1586
59.125,1.97481223,21,85,1596
59,1.974500927,21,85,1594
56.625,1.972372605,20,85,1581
64.75,1.930920259,20,81,1625
66.0625,1.903419494,20,81,1567
53.875,1.884122583,20,80,1533
60.375,1.871109478,20,78,1622
64.9375,1.868124917,21,78,1762
81,1.825026658,22,78,1974
85.8125,1.811677181,23,78,2033
79.25,1.811282175,23,78,2013
72.625,1.808909625,23,78,2008
78.4375,1.785558342,24,78,2109
89.875,1.759633395,25,78,2311
90.3125,1.764595756,25,78,2334
87.4375,1.779524218,24,78,2173
85.4375,1.789230717,23,78,2100
84.3125,1.762014697,23,77,2052
85.25,1.760228376,24,79,2047
77.75,1.762538974,24,79,2051
77,1.763370628,24,79,2055
86.875,1.757325361,25,79,2184
94.3125,1.748597377,26,79,2376
91.5625,1.738202229,26,79,2472
76.8125,1.742422289,26,79,2481
74.3125,1.749377256,26,79,2495
75,1.754373443,26,79,2506
75.5,1.755565946,27,81,2510
67.6875,1.755674447,27,81,2510
52,1.750947739,26,75,2463
46.5625,1.775619092,25,73,2288
46.4375,1.769452296,25,71,2276
46.125,1.768444229,25,71,2273
46.125,1.749092442,25,69,2220
45.5625,1.740207886,24,61,2194
45.1875,1.762984774,23,60,2091
45.125,1.749008442,23,60,2068
36.5625,1.739263207,23,60,2052
24.125,1.742257505,23,60,2057
16.75,1.746523138,23,60,2065
18,1.755297399,23,60,2080
18.25,1.762517888,23,58,2091
18.875,1.770748029,23,58,2106
18.1875,1.770748029,23,58,2106
21.5625,1.778610279,23,60,2112
25.1875,1.784420229,23,60,2120
28.9375,1.801140145,22,58,2130
34.6875,1.803873872,23,57,2181
34.9375,1.804741551,24,57,2187
35.9375,1.82588397,24,57,2030
46.3125,1.821519087,24,61,2146
54.75,1.834710004,24,79,2134
55.375,1.837772078,24,79,2143
54.125,1.836984692,24,79,2143
52.875,1.815191373,25,79,2112
51.75,1.796876051,26,81,2074
49.9375,1.794361597,26,81,2068
47.0625,1.782536563,26,81,2045
46.5625,1.77411633,26,58,2043
65,1.770389124,26,54,2215
66.4375,1.779417706,25,38,2227
63,1.777872728,25,38,2222
60.25,1.77983772,26,38,2228
55.8125,1.78988276,25,38,2138
55.1875,1.789987807,24,36,2134
54.875,1.79219356,24,36,2137
47.1875,1.803798716,24,50,2055
38.4375,1.802081409,23,50,1915
37.25,1.842771595,22,50,1698
37.3125,1.857288857,21,50,1634
35.75,1.866670581,20,50,1614
36,1.867172872,21,52,1615
37.4375,1.899204812,21,50,1521
41.1875,1.940266034,21,50,1356
55.375,1.918832456,21,50,1484
50.0625,1.899897592,22,50,1642
59.5625,1.868968935,23,50,1813
63.125,1.872707911,24,50,1842
70.0625,1.880012546,24,50,1875
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
46.75,-1,-1,-1,-1
46.8125,-1,-1,-1,-1
47.25,-1,-1,-1,-1
47.625,-1,-1,-1,-1
47.5625,-1,-1,-1,-1
51.4375,-1,-1,-1,-1
50.6875,-1,-1,-1,-1
46.8125,-1,-1,-1,-1
59.9375,-1,-1,-1,-1
58.125,-1,-1,-1,-1
75.4375,-1,-1,-1,-1
73.6875,-1,-1,-1,-1
73.75,-1,-1,-1,-1
80.5,-1,-1,-1,-1
89.25,-1,-1,-1,-1
109.0625,-1,-1,-1,-1
95.9375,-1,-1,-1,-1
98.0625,-1,-1,-1,-1
107.125,-1,-1,-1,-1
114.75,-1,-1,-1,-1
118.5,-1,-1,-1,-1
125.6875,-1,-1,-1,-1
131.6875,-1,-1,-1,-1
140.25,-1,-1,-1,-1
124.5625,-1,-1,-1,-1
109.5625,-1,-1,-1,-1
95.6875,-1,-1,-1,-1
98.0625,-1,-1,-1,-1
99.0625,-1,-1,-1,-1
96.8125,-1,-1,-1,-1
105.625,-1,-1,-1,-1
87.25,-1,-1,-1,-1
87.5,-1,-1,-1,-1
86.125,-1,-1,-1,-1
76.8125,-1,-1,-1,-1
69.875,-1,-1,-1,-1
66,-1,-1,-1,-1
55.125,-1,-1,-1,-1
50.25,-1,-1,-1,-1
41.6875,-1,-1,-1,-1
40.75,-1,-1,-1,-1
44.4375,-1,-1,-1,-1
53.8125,-1,-1,-1,-1
52.875,-1,-1,-1,-1
55.1875,1.541876627,32,16,3066
54,1.550500731,32,16,3083
38.0625,1.554417587,33,16,3139
41.4375,1.566687684,34,16,3170
43.125,1.569599378,34,16,3178
42.3125,1.570405301,34,16,3180
42.3125,1.56969006,34,18,3172
41.625,1.591146932,33,18,3113
41.6875,1.589345273,32,18,3053
53.3125,1.583347174,32,20,2994
52.5,1.584028134,32,20,2998
55.25,1.575678765,33,20,3032
54.1875,1.576061046,34,22,3033
50.25,1.576236732,34,22,3033
37.3125,1.599536465,33,22,2971
41.5625,1.597640695,33,22,3042
41.0625,1.590265377,33,22,2910
37.6875,1.589197625,33,22,2908
35.8125,1.598560918,33,22,2925
34.0625,1.608675047,33,22,2942
39.3125,1.624923796,34,30,2979
39.5,1.636159103,33,28,2934
44.5625,1.634927689,34,28,3003
46.5625,1.6395985,34,30,3016
46.5625,1.636382043,33,30,2781
34.8125,1.627593189,32,30,2591
45.5625,1.619297074,32,32,2518
48.375,1.61850002,33,32,2594
48.25,1.61850002,33,32,2594
50.75,1.618431161,33,34,2537
55.8125,1.627048627,33,34,2436
50.8125,1.665083626,32,34,2153
48.3125,1.666371296,32,34,2155
49.25,1.678351446,32,36,2125
46.25,1.698439459,31,36,2004
42.8125,1.734272825,30,36,1891
45.75,1.678224879,30,34,2007
45.375,1.636891595,30,34,1948
40.1875,1.612912653,30,34,1916
37.8125,1.575752414,30,34,1869
37.75,1.566420009,29,32,1855
37.75,1.565529406,29,32,1853
26.625,1.568070056,28,32,1807
20.8125,1.581782219,27,30,1775
27.4375,1.577334618,27,28,1857
25.5625,1.593094536,27,28,1803
20.8125,1.669829038,26,28,1506
20.0625,1.672576642,25,28,1484
25.4375,1.646427745,26,28,1561
33.875,1.645246204,26,28,1673
33.4375,1.645906359,26,28,1674
34.1875,1.643938682,26,28,1673
24.3125,1.644492183,27,28,1676
27.875,1.628465544,28,28,1727
28.3125,1.626162886,28,34,1718
28.3125,1.625107072,28,34,1716
28.4375,1.623005307,27,34,1704
31.375,1.653445919,28,34,1685
43.1875,1.643346649,28,34,1674
43.1875,1.636732104,27,34,1665
38.9375,1.623678514,28,40,1672
38.5,1.608347058,28,40,1654
38.375,1.603867645,27,40,1599
38.5625,1.581517541,26,40,1569
32.9375,1.575284073,26,40,1560
23.75,1.574652766,26,40,1559
23.8125,1.575724794,26,40,1560
23.1875,1.574192804,26,40,1558
23.0625,1.574453539,26,40,1558
22.625,1.593279932,26,40,1439
25.625,1.592728395,27,40,1481
26.4375,1.605985369,27,40,1448
27.75,1.610859866,27,38,1455
24.9375,1.611905839,27,38,1456
22.5625,1.604214726,28,38,1578
25.0625,1.603979745,28,38,1536
22.8125,1.6041632,27,38,1503
22.8125,1.605179114,27,38,1504
22.6875,1.584844344,27,38,1485
22.8125,1.567002589,27,38,1468
22.6875,1.529977571,26,28,1431
22.625,1.527627842,26,28,1427
22.25,1.525040339,25,28,1358
24.0625,1.508974444,25,26,1368
24.5,1.51239963,25,26,1371
21.8125,1.515806307,25,26,1374
34.8125,1.322514177,25,28,1477
37.5625,1.312926012,25,30,1443
37.25,1.319107448,26,34,1449
43.75,1.345047609,26,32,1480
35.4375,1.339783141,25,28,1424
33.5,1.338510651,25,28,1423
33.6875,1.338510651,25,28,1423
33.875,1.334891822,24,26,1420
34.1875,1.33276003,24,26,1416
34.4375,1.33660618,24,26,1419
35,1.368780299,23,26,1278
35.5,1.372556075,23,26,1281
36.125,1.37667714,23,26,1284
34.75,1.38077313,23,26,1287
34.5625,1.383489991,23,26,1289
34.5,1.386554434,23,26,1291
18.5,1.390143001,23,26,1293
19.4375,1.385807745,24,26,1351
20.625,1.392559512,23,26,1275
18.4375,1.421426046,23,26,1297
21,1.444599663,23,26,1314
23.125,1.462213828,23,26,1329
25.3125,1.49630081,22,26,1265
27.125,1.491120919,22,28,1154
27.8125,1.495831617,23,32,1157
28.6875,1.502073757,22,32,1156
30.125,1.514588785,21,32,1163
30.6875,1.539701852,21,32,1118
41.6875,1.514909664,21,26,1269
44.25,1.534416971,21,26,1285
47.3125,1.554456569,21,26,1303
47.4375,1.570269284,20,26,1266
47.375,1.565615341,19,26,1113
43.375,1.568958595,19,26,1115
41.625,1.568934993,19,24,1091
38.75,1.578275683,19,24,1100
35.75,1.58160816,19,24,1102
33.9375,1.585413982,20,24,1108
43.375,1.568729329,21,24,1271
48.1875,1.563345937,22,24,1359
56.6875,1.589951865,22,22,1470
