TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
58618974.86,26,1053,0,26
54762445.69,26,1053,0,26
49350849.65,28,1049,0,28
43898493.78,28,1047,0,28
39207113.21,28,1047,0,28
33624711.97,36,1051,0,36
29853672.16,34,1066,0,34
22422028.23,26,1078,0,26
15317365.79,26,1126,0,26
7334621.071,26,1115,0,26
593006.488,26,1099,0,26
-3250833.45,26,1083,0,26
-5321518.172,26,1067,0,26
-7724451.593,26,1051,0,26
-10958250.87,24,1030,0,24
-12554108.03,24,1014,0,24
-14383947.61,24,1002,0,24
-16017007.58,24,979,0,24
-17744130.52,24,891,0,24
-18734195.91,24,825,0,24
-18991062.86,24,849,0,24
-20291672.56,24,955,0,24
-20387986.35,24,1010,0,24
-21405410.79,26,1007,0,26
-22397241.66,28,974,0,28
-22794882.25,28,980,0,28
-24896357.26,30,1035,0,30
-22892666.02,28,1156,0,28
-18543021.16,24,1245,0,24
-14098014.02,24,1275,0,24
-8519711.466,26,1290,0,26
-5324081.469,26,1299,0,26
-6593750.253,26,1307,0,26
-7988651.11,26,1305,0,26
-9375154.806,28,1315,0,28
-11180302.9,28,1325,0,28
-13054191.37,28,1327,0,28
-14795889.88,28,1327,0,28
-16531786.97,28,1367,0,28
-18400068.08,28,1435,0,28
-19283859.3,28,1503,0,28
-9123731.683,30,1563,0,30
-8576322.574,34,1610,0,34
-8280274.696,34,1606,0,34
-7873391.079,36,1604,0,36
-7597493.92,36,1600,0,36
-8768798.8,36,1545,0,36
-9883491.214,36,1498,0,36
-10961624.02,36,1442,0,36
-11681472.56,34,1403,0,34
-11738943.39,32,1291,0,32
-11918962.08,32,1254,0,32
-11819857.71,32,1254,0,32
-11617722.68,32,1254,0,32
-11729761.68,32,1246,0,32
-11350532.94,32,1178,0,32
-11261762.29,32,1141,0,32
-11351579.84,32,1153,0,32
-11025375.85,32,1163,0,32
-10705583.83,30,1177,0,30
-10429516.26,30,1188,0,30
-9655809.343,30,1200,0,30
-8813031.239,28,1208,0,28
-7827753.561,28,1206,0,28
-6686511.759,28,1202,0,28
-5659283.017,20,1192,0,20
-4714987.352,20,1171,0,20
-3545749.985,20,1161,0,20
-2244343.915,20,1097,0,20
-1050572.359,18,1090,0,18
-742794.5567,18,1090,0,18
-744506.0014,18,1092,0,18
-586868.1705,18,1090,0,18
-594621.5808,18,1090,0,18
-745821.4407,18,1092,0,18
-820038.1778,18,1116,0,18
-921429.6926,18,1136,0,18
-1533532.027,18,1158,0,18
-1746285.471,20,1189,0,20
-1653674.618,20,1199,0,20
-1821010.978,20,1177,0,20
-1634930.962,20,1072,0,20
-1611412.626,22,1016,0,22
-572370.572,20,1009,0,20
-657718.0952,20,1009,0,20
-315111.278,20,979,0,20
-92690.144,18,899,0,18
-418631.5272,18,775,0,18
-2158819.678,18,683,0,18
-2606028.617,18,681,0,18
-2634982.314,16,716,0,16
-2684967.825,16,723,0,16
-2719572.238,16,713,0,16
-2652812.931,16,699,0,16
-2277263.41,14,684,0,14
-2277263.41,14,698,0,14
-2229150.335,14,765,0,14
-2308544.674,14,799,0,14
-2273136.252,16,777,0,16
-2368700.7,16,712,0,16
-2461210.966,18,644,0,18
-1963126.34,16,584,0,16
-1897473.761,14,539,0,14
-1981873.186,14,543,0,14
-1980005.407,12,543,0,12
-1482960.361,12,543,0,12
-220977.9072,12,543,0,12
936151.5998,12,543,0,12
2119665.281,12,543,0,12
3251446.092,12,543,0,12
4394177.776,12,543,0,12
5344910.305,12,543,0,12
6480426.92,12,543,0,12
7682327.178,12,545,0,12
8737073.966,14,545,0,14
9783464.287,14,609,0,14
10699117.92,16,621,0,16
10570421.29,18,615,0,18
11606050.67,18,631,0,18
13809274.68,18,647,0,18
14674942.96,20,664,0,20
13687277.68,20,682,0,20
12261838.41,20,690,0,20
10737244.71,20,690,0,20
9404371.226,20,692,0,20
7846064.481,20,689,0,20
6360070.479,20,689,0,20
5016731.088,20,687,0,20
3705265.432,20,687,0,20
2245456.745,20,687,0,20
1136934.908,20,689,0,20
-97837.62025,20,691,0,20
-1350831.596,20,697,0,20
-1420760.371,20,701,0,20
-1155255.632,20,703,0,20
-1093113.975,20,683,0,20
-1115293.451,20,701,0,20
-583871.7446,20,717,0,20
-529109.872,18,723,0,18
-1119765.766,18,715,0,18
-1116474.287,18,705,0,18
-1122026.806,18,692,0,18
-1166232.608,16,679,0,16
-1141208.503,18,677,0,18
4933.31225,16,677,0,16
961348.7618,16,677,0,16
1946343.529,16,679,0,16
3233733.629,16,679,0,16
4586373.618,16,680,0,16
5879807.512,16,674,0,16
7149416.256,16,662,0,16
8100930.072,18,669,0,18
9310817.142,18,660,0,18
10562623.67,18,660,0,18
11017287.22,20,658,0,20
12107485.6,20,634,0,20
12855639.63,20,567,0,20
13744228.69,20,533,0,20
14766388.25,18,515,0,18
15733172.74,18,512,0,18
16372999.23,24,512,0,24
16420227.89,24,548,0,24
16364289.69,22,580,0,22
16168780.22,22,607,0,22
16214865.62,22,607,0,22
16253905.96,22,605,0,22
16221108.9,24,605,0,24
16217409.47,24,605,0,24
16218812.29,24,607,0,24
16459466.18,24,607,0,24
16351981.5,24,607,0,24
16703824.41,24,607,0,24
16725476.72,24,607,0,24
16718201.36,24,609,0,24
16625062.81,22,611,0,22
16656964.58,22,551,0,22
16024895.58,20,534,0,20
16654839.5,18,546,0,18
19699798.57,18,566,0,18
23660880.92,18,569,0,18
23245643.05,16,573,0,16
23690775.87,18,565,0,18
25910053.74,32,571,0,32
25911851.99,32,624,0,32
25992297.1,32,671,0,32
26153359.97,32,691,0,32
26165079.62,32,691,0,32
26146104.73,32,691,0,32
26218138.42,32,693,0,32
26190064.63,32,693,0,32
26203803.59,32,691,0,32
26200638.19,32,687,0,32
27067640.5,32,681,0,32
27511317.64,34,677,0,34
27710296.42,34,673,0,34
27768233.67,34,669,0,34
27989521.65,34,631,0,34
28254027.31,34,593,0,34
28886042.07,34,556,0,34
30068056.32,34,552,0,34
29916801.35,36,550,0,36
29340515.75,36,548,0,36
28737335.19,36,548,0,36
27438745.54,34,548,0,34
26460857.98,34,548,0,34
24750438.57,34,548,0,34
23095655.34,34,546,0,34
21632071.06,34,544,0,34
19877400.05,34,543,0,34
18245674.85,34,521,0,34
16967118.45,34,481,0,34
18205241.37,32,440,0,32
16008757.94,32,433,0,32
13660999.45,32,433,0,32
11276678.74,30,433,0,30
9219441.753,30,433,0,30
7008977.66,30,431,0,30
4722093.217,30,431,0,30
2488085.46,32,431,0,32
1957976.543,32,431,0,32
1955745.798,24,431,0,24
1664311.296,24,395,0,24
-450165.084,24,383,0,24
-2519669.194,24,390,0,24
-4483035.275,24,422,0,24
-6425638.947,24,433,0,24
-8266028.063,22,445,0,22
-9864671.268,22,457,0,22
-11383564.36,22,469,0,22
-12757189.68,22,493,0,22
-14311789.59,22,529,0,22
-14106235.38,22,579,0,22
-14801724.49,22,609,0,22
-15068040.96,24,631,0,24
-15975394,26,650,0,26
-16390969.81,26,660,0,26
-17716703.7,28,672,0,28
-18017884.6,28,672,0,28
-17850538.61,28,651,0,28
-18078154.54,28,642,0,28
-17685383.84,28,631,0,28
-17057840.33,28,631,0,28
-16624497.64,14,635,0,14
-16617789.25,16,597,0,16
-16779342.83,16,555,0,16
-16464938.51,18,537,0,18
-16673942.68,18,539,0,18
-16705470.58,18,539,0,18
-16535439.7,18,537,0,18
-16498837.98,18,555,0,18
-17316519.72,20,573,0,20
-17485717.92,20,597,0,20
-17316371.36,20,615,0,20
-16642817.01,18,635,0,18
-15117876.94,18,659,0,18
-13373406.58,22,677,0,22
-14137209.05,22,694,0,22
-12098748.07,24,694,0,24
-9600002.378,24,694,0,24
-6608258.359,24,697,0,24
-7703097.123,22,697,0,22
-9788397.684,22,697,0,22
-12203160.57,22,697,0,22
-13205477.2,22,719,0,22
-12974225.91,22,757,0,22
-14105891.13,22,793,0,22
-14030936.13,26,842,0,26
-13719825.16,28,862,0,28
-14424051.43,28,862,0,28
-27226285.85,30,862,0,30
-41956161.99,30,862,0,30
-55137070.77,30,862,0,30
-65581910.49,30,862,0,30
-63454005.83,30,865,0,30
-60388501.43,30,865,0,30
-57946639.76,32,867,0,32
-54773426.27,32,873,0,32
-51088717.63,32,881,0,32
-47518496.88,30,896,0,30
-46282964.36,30,908,0,30
-46250618.91,30,920,0,30
-45428184.73,30,934,0,30
-41838286.18,30,928,0,30
-37924392.3,30,903,0,30
-34294437.78,30,874,0,30
-30372263.84,30,863,0,30
-26539758.18,30,851,0,30
-23119352.31,30,839,0,30
-20406960.31,30,825,0,30
-19347323.89,30,801,0,30
-16895097.77,30,765,0,30
-15699331.37,30,715,0,30
-15449694.82,30,685,0,30
-15603093.36,28,659,0,28
-16144104.68,26,638,0,26
-16328462.92,26,625,0,26
-17179941.12,24,605,0,24
-19283811.46,24,585,0,24
-19525700.42,24,558,0,24
-19614748.73,24,555,0,24
-18441716.88,24,635,0,24
-18351271.27,22,635,0,22
-18163025.9,22,616,0,22
-18131614.77,20,612,0,20
-18208718.19,20,631,0,20
-18252909.36,18,657,0,18
-18213455.94,18,687,0,18
-18274197.71,18,713,0,18
-18283970.8,18,740,0,18
-18219826.03,18,735,0,18
-19038243.66,16,731,0,16
-18716781.84,16,723,0,16
-16963896.95,16,719,0,16
-14690237.12,16,705,0,16
-12654769.27,16,684,0,16
-10676670.24,12,666,0,12
-10664543.23,12,655,0,12
-9610527.111,10,667,0,10
-7728479.844,10,678,0,10
-7780975.611,10,682,0,10
-7438073.323,10,683,0,10
-7561208.259,10,683,0,10
-9554857.704,10,683,0,10
-10387006.91,24,661,0,24
-11811424.81,24,641,0,24
-13894713.03,24,631,0,24
-15724498.64,20,606,0,20
-17595711.72,20,609,0,20
-19934230.96,20,612,0,20
-18840177.95,18,612,0,18
-13829292.31,18,612,0,18
-7929278.457,18,642,0,18
-513962.692,18,680,0,18
-116950.3299,18,711,0,18
-82390.84193,20,746,0,20
67957.27632,18,752,0,18
103635.4053,18,778,0,18
61571.292,18,828,0,18
-30952.744,18,910,0,18
-640888.0407,18,950,0,18
-1680788.58,18,953,0,18
-2670555.352,18,939,0,18
-3819068.695,18,952,0,18
-4858436.308,18,999,0,18
-5957990.578,18,1046,0,18
-6672598.292,18,1046,0,18
-7104379.535,18,1046,0,18
-7760767.397,18,1049,0,18
-8118383.315,18,1049,0,18
-8742539.481,18,1049,0,18
-9416206.588,18,1063,0,18
-9994062.363,18,1086,0,18
-10042218.88,18,1104,0,18
-10272969.18,18,1112,0,18
-10560077.86,20,1132,0,20
-9855989.155,20,1206,0,20
-10067870.19,22,1249,0,22
-10163375.18,26,1252,0,26
-10182341.58,26,1252,0,26
-9324045.55,46,1245,0,46
-8893455.452,48,1165,0,48
-8445428.295,48,1171,0,48
-8274201.594,48,1184,0,48
-7540859.45,48,1193,0,48
-6538715.754,48,1189,0,48
-5527891.993,50,1184,0,50
-4582473.802,50,1160,0,50
-3575286.03,50,1146,0,50
-2399632.885,50,1227,0,50
-1396724.968,50,1278,0,50
-1540344.411,50,1273,0,50
-1595376.434,50,1257,0,50
-2429234.92,50,1243,0,50
-3338572.015,50,1237,0,50
-4227420.105,50,1248,0,50
-4869583.796,50,1266,0,50
-5774484.368,50,1309,0,50
-6568219.957,50,1313,0,50
-7405654.602,50,1332,0,50
-8025266.729,52,1395,0,52
-7930565.121,52,1462,0,52
-7732616.214,52,1530,0,52
-6898950.269,52,1539,0,52
-5989817.615,38,1539,0,38
-5236385.419,38,1552,0,38
-4286553.06,38,1562,0,38
-3613889.207,38,1594,0,38
-2742406.309,36,1634,0,36
-1906086.3,36,1632,0,36
-999476.1299,36,1646,0,36
-264083.8019,38,1664,0,38
570936.2395,40,1634,0,40
621816.3815,40,1609,0,40
-323890.1398,40,1590,0,40
-1181256.942,38,1557,0,38
-1921469.773,38,1549,0,38
-2593985.801,38,1519,0,38
-3446781.35,70,1461,0,70
-4288673.794,70,1379,0,70
-4887725.399,70,1399,0,70
-5253254.836,70,1433,0,70
-5635415.668,70,1433,0,70
-5693030.032,70,1404,0,70
-5718428.615,70,1347,0,70
-5722594.885,70,1297,0,70
-5952582.825,70,1297,0,70
-6402384.445,70,1300,0,70
-6533145.439,70,1297,0,70
-6576061.365,70,1299,0,70
-5868439.764,70,1313,0,70
-5060508.682,70,1339,0,70
-4109517.635,70,1358,0,70
-3235589.185,76,1375,0,76
-2068062.036,76,1416,0,76
-811232.8594,74,1427,0,74
-329093.4907,74,1380,0,74
741944.148,72,1365,0,72
1801824.549,68,1400,0,68
2970056.917,68,1428,0,68
3196786.383,48,1414,0,48
3657757.709,48,1392,0,48
3698775.803,48,1382,0,48
3944613.226,48,1391,0,48
4114388.372,48,1397,0,48
4079172.496,48,1397,0,48
4157887.6,46,1398,0,46
4276229.806,46,1414,0,46
4637021.332,46,1404,0,46
4618752.238,46,1296,0,46
4564924.693,46,1232,0,46
5587274.307,46,1226,0,46
6536734.804,46,1229,0,46
7210286.517,48,1229,0,48
8313499.185,48,1229,0,48
8510025.341,50,1215,0,50
8251099.869,50,1197,0,50
8231206.256,50,1151,0,50
8144068.349,50,1135,0,50
8178594.793,50,1105,0,50
7846858.448,48,1035,0,48
7192122.378,48,981,0,48
6370406.281,48,936,0,48
5508223.897,50,949,0,50
4659146.569,50,971,0,50
4765483.415,58,947,0,58
3476375.241,64,913,0,64
2251744.51,64,857,0,64
1935885.374,64,794,0,64
1935690.079,64,793,0,64
1957830.199,64,779,0,64
1959237.428,62,765,0,62
2026134.441,60,771,0,60
3236794.944,60,801,0,60
4523905.34,60,831,0,60
5811543.633,60,878,0,60
6863351.594,60,881,0,60
8134539.556,60,896,0,60
9079016.855,28,937,0,28
9926861.937,28,957,0,28
10468369.9,30,919,0,30
11219503.36,30,874,0,30
12043897.11,30,874,0,30
12879047.39,32,872,0,32
13572356.47,32,869,0,32
13902151.19,32,869,0,32
14558794.16,32,871,0,32
14963098.32,34,875,0,34
15587562.77,34,877,0,34
16183443.06,34,878,0,34
16250220.47,34,864,0,34
16322214.78,36,824,0,36
16491385.78,36,784,0,36
16483906.95,30,763,0,30
16511280.02,30,736,0,30
16447479.43,30,729,0,30
16501390.21,30,726,0,30
16499548,30,699,0,30
16482234.54,30,663,0,30
16516488.08,30,647,0,30
16451334.3,30,654,0,30
16489627.22,28,660,0,28
16227082.1,28,656,0,28
16130862.95,30,637,0,30
16144109.24,30,623,0,30
16131552.55,30,615,0,30
15534922.14,30,603,0,30
15283149.23,30,601,0,30
14614499.71,30,610,0,30
14387046.06,30,620,0,30
13827980.45,30,626,0,30
12921125.54,30,629,0,30
12247872.25,30,634,0,30
11228162.54,28,642,0,28
10142903.15,30,648,0,30
10036794.96,28,657,0,28
10039792.2,28,667,0,28
10550351.17,28,664,0,28
10585233.87,28,664,0,28
10537406.42,28,667,0,28
10580379.21,28,669,0,28
10598183.56,28,663,0,28
10797042.46,28,656,0,28
10626243.05,26,652,0,26
10175620.3,26,651,0,26
8179846.441,18,658,0,18
9007642.276,12,672,0,12
8989667.502,12,686,0,12
8508322.059,12,690,0,12
7696618.666,12,744,0,12
6670561.31,12,796,0,12
5669234.248,12,818,0,12
4473262.841,12,818,0,12
3311076.391,12,783,0,12
2171224.806,12,748,0,12
1043229.009,14,705,0,14
35211.15,14,708,0,14
-996277.9598,14,693,0,14
-2002116.507,16,652,0,16
-3113157.315,16,617,0,16
-4194432.05,28,583,0,28
-4839148.441,28,582,0,28
-5668016.873,28,582,0,28
-6785182.406,26,582,0,26
-7760352.569,26,582,0,26
-8555864.788,26,582,0,26
-8985325.563,26,580,0,26
-9751709.114,24,573,0,24
-10269860.68,24,573,0,24
-10901050.7,24,575,0,24
-10972716.6,24,577,0,24
-10908690.08,22,577,0,22
-10592887.24,22,577,0,22
-10973903.43,22,563,0,22
-11282779.49,22,545,0,22
-11226031.7,22,525,0,22
-10847616.49,22,505,0,22
-10301427,22,509,0,22
-9360941.37,30,536,0,30
-8078657.593,30,579,0,30
-6921370.722,30,648,0,30
-4816964.986,30,656,0,30
-4121521.345,30,660,0,30
-2765392.643,28,657,0,28
-1086845.867,42,649,0,42
188523.0299,42,639,0,42
187132.0812,42,637,0,42
208628.091,42,621,0,42
179672.3886,44,619,0,44
184308.8428,56,613,0,56
214603.6233,58,613,0,58
179262.2077,58,615,0,58
174830.6035,58,637,0,58
150875.7122,58,635,0,58
155842.3832,56,648,0,56
142802.9628,56,646,0,56
153653.9633,56,636,0,56
148379.6187,56,650,0,56
-64497.32859,56,698,0,56
-1476563.046,56,749,0,56
-3429452.989,56,775,0,56
-5363050.544,56,787,0,56
-6735975.29,56,771,0,56
-9321862.174,56,753,0,56
-10354219.54,56,742,0,56
-11220523.85,56,764,0,56
-12456239.41,56,766,0,56
-16018056.6,58,770,0,58
-29912438.3,58,784,0,58
-36065207.84,58,750,0,58
-35079129.48,58,711,0,58
-33936896.4,58,761,0,58
-32935935.19,58,835,0,58
-31473783.1,58,897,0,58
-30527940.94,58,911,0,58
-41905755.7,56,916,0,56
-39714989.98,56,920,0,56
-38263527.2,56,928,0,56
-36022845.94,56,934,0,56
-34261959.31,56,946,0,56
-31968160.69,42,954,0,42
-30995040.45,44,965,0,44
-29134896.22,44,979,0,44
-28311412.54,44,981,0,44
-27668239.66,44,981,0,44
-27932034.9,50,981,0,50
-28321719.74,50,981,0,50
-28388222.44,50,988,0,50
-28317475.03,50,986,0,50
-27833501.4,50,981,0,50
-28320837.67,50,979,0,50
-28348711.93,50,1027,0,50
7220984.175,50,1100,0,50
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
851166.7518,28,1595,48,28
856124.5919,28,1603,49,28
870053.3921,28,1627,47,28
856135.1713,28,1665,49,28
804745.3685,26,1659,49,26
588012.2181,26,1565,45,26
603912.3135,26,1486,42,26
602942.4697,26,1483,44,26
610914.256,46,1425,44,46
609473.008,46,1417,46,46
612835.8873,46,1395,46,46
629831.2,46,1314,46,46
642704.1502,46,1256,46,46
648175.5993,46,1234,46,46
238480.4155,46,1127,46,46
243896.65,46,1116,46,46
243162.2313,46,1116,46,46
249692.9363,48,1036,44,48
250094.3074,48,1028,42,48
251147.5673,48,1020,40,48
263228.5581,48,1060,40,48
271051.9619,48,1129,38,48
363936.0152,48,1277,36,48
410970.9563,50,1337,34,50
402814.1983,54,1345,34,54
555072.9432,54,1355,31,54
565458.0953,54,1287,31,54
564309.6748,54,1284,31,54
572184.1443,54,1290,31,54
560941.739,54,1238,31,54
560828.006,54,1236,31,54
542201.9417,54,1245,31,54
546762.2,54,1189,31,54
544074.756,54,1191,31,54
529471.1501,54,1216,31,54
512175.6637,54,1238,31,54
509822.3741,54,1254,31,54
507112.2679,54,1272,31,54
497521.3788,54,1264,31,54
590738.446,56,1230,31,56
597369.5813,56,1180,31,56
579448.1615,56,1148,27,56
580003.9243,32,1118,27,32
596362.068,32,1070,25,32
612572.6887,32,1025,23,32
617459.7343,32,1003,23,32
622571.3697,32,992,19,32
587706.484,32,990,16,32
580644.1,32,992,16,32
572084.1063,32,1006,16,32
553220.9062,32,1018,16,32
548410.1348,32,1022,16,32
547087.8687,32,1024,16,32
649550.4357,32,1028,16,32
789779.308,32,1034,16,32
758481.492,30,1034,16,30
757144.0741,32,1042,16,32
770057.6017,32,1050,16,32
792688.5928,32,1058,16,32
793195.5,32,1067,16,32
792923.6401,32,1075,14,32
803346.114,32,1055,10,32
818550.0822,32,1023,10,32
831811.6259,32,995,8,32
841740.0926,32,981,6,32
845664.748,32,983,6,32
844788.7833,32,993,4,32
850328.4434,32,978,2,32
856085.8728,12,975,2,12
860337.1402,12,975,0,12
860479.404,12,975,0,12
858603.8,12,977,0,12
860696.484,12,977,0,12
863410.2606,12,977,0,12
863166.592,12,977,0,12
848104.3678,12,981,0,12
849309.5099,12,985,0,12
844069.6208,10,991,0,10
825736.248,10,995,0,10
825736.248,10,997,0,10
834191.6025,10,903,0,10
863790.7194,10,812,0,10
808875.3668,10,670,0,10
843980.8412,8,541,0,8
861517.3646,4,514,0,4
749973.6861,4,501,0,4
760686.6606,4,501,0,4
770772.5913,4,491,0,4
778100.2868,4,485,0,4
771502.9981,6,487,0,6
765835.8428,6,497,12,6
787936.1314,6,498,16,6
811406.356,6,492,16,6
819326.0012,6,482,16,6
830786.75,6,475,16,6
842658.916,8,471,16,8
835091.5593,8,472,32,8
817403.7,8,533,32,8
824011.5966,19,552,32,19
822094.1973,120,539,32,120
819475.5365,122,541,32,122
824408.9012,136,557,32,136
834761.403,136,559,34,136
834761.403,136,559,34,136
834603.6127,136,559,34,136
836415.5754,136,557,34,136
838170.2173,136,553,36,136
842453.9032,136,553,36,136
851350.09,136,551,36,136
860268.051,136,545,36,136
876929.2679,136,547,36,136
882317.1988,136,545,36,136
883328.5833,136,545,36,136
721231.596,138,543,38,138
455596.7822,138,534,38,138
446816.1926,138,517,38,138
446438.4437,136,517,38,136
438164.4754,136,535,38,136
439082.4547,136,535,38,136
433278.9553,136,534,38,136
427373.3245,152,534,38,152
422930.2813,152,536,38,152
422801.8013,152,541,38,152
421201.8673,152,535,38,152
697540.1633,152,533,40,152
688444.6446,152,561,40,152
682189.6188,152,585,40,152
673181.7842,154,619,40,154
668350.4952,154,655,40,154
657262.6268,154,695,40,154
641220.6872,154,753,42,154
624572.5938,156,817,42,156
606862.7819,160,875,42,160
593657.8601,160,927,42,160
589256.3039,160,943,42,160
594111.6165,160,946,42,160
586053.2633,160,978,42,160
589372.312,166,974,42,166
601944.9917,166,976,42,166
597113.7828,168,997,42,168
614812.5407,168,989,42,168
614426.3353,170,1000,44,170
613265.1718,172,1009,44,172
528073.0738,172,1013,44,172
522131.3886,172,1039,44,172
523779.7593,174,1046,46,174
518552.7943,180,1048,46,180
682887.156,180,1084,46,180
677397.6087,182,1091,46,182
680456.6148,180,1087,46,180
674303.2697,182,1116,34,182
660949.4925,182,1118,30,182
661576.6353,182,1112,30,182
665570.828,182,1100,30,182
670690.2308,182,1084,30,182
677300.986,180,1070,32,180
673205.4243,180,1077,16,180
668127.1068,180,1012,16,180
679510.1813,169,979,16,169
581425.824,66,977,16,66
628076.6093,64,969,16,64
641914.7701,50,955,16,50
644217.9027,50,962,14,50
643952.6353,50,964,14,50
644056.0233,50,964,14,50
642922.9203,50,971,14,50
643182.55,50,971,12,50
642847.3039,50,973,14,50
642847.3039,50,973,14,50
638456.6542,50,965,14,50
639608.8553,50,959,14,50
639440.4327,50,957,14,50
642621.9783,50,939,16,50
646603.3714,48,921,14,48
647898.5,48,914,14,48
647817.8308,48,916,14,48
648982.5686,48,908,14,48
652366.9633,48,886,14,48
657680.7099,52,878,14,52
678376.1208,52,870,14,52
687316.872,36,864,14,36
692206.1873,36,858,17,36
692888.0748,36,849,17,36
694148.1967,36,845,17,36
440530.9727,36,827,15,36
455380.456,36,793,15,36
459346.375,40,763,25,40
453410.2652,50,729,57,50
453793.0755,50,695,85,50
453793.0755,54,655,110,54
467740.8693,54,597,108,54
482442.016,52,533,108,52
482364.3021,48,545,108,48
479592.1083,48,569,108,48
482486.2873,48,555,109,48
483048.6342,48,552,127,48
479135.9185,48,526,142,48
728672.705,42,526,181,42
727112.6647,42,522,181,42
727351.6198,40,499,181,40
724812.228,40,504,181,40
730314.0994,38,487,179,38
737691.9613,36,472,184,36
739283.344,38,484,184,38
748259.056,38,476,186,38
740031.3555,38,491,186,38
743834.7633,32,507,186,32
567662.1421,32,489,188,32
576789.4394,30,499,188,30
579326.1926,30,497,190,30
590617.3768,28,458,190,28
604577.9488,28,450,192,28
605155.7074,28,448,192,28
600314.104,28,464,195,28
595341.1247,28,484,196,28
592836.5,32,494,194,32
591080.3101,32,482,194,32
599689.5593,32,484,194,32
597639.2686,32,496,196,32
596732.5898,32,511,196,32
512112.3127,32,529,196,32
509475.0388,32,540,196,32
504584.536,32,533,218,32
493972.1228,34,533,248,34
484368.9065,36,533,274,36
474752.9893,36,544,295,36
471049.5574,40,556,295,40
465937.575,40,570,295,40
463529.828,40,582,295,40
463989.2208,40,596,295,40
458551.0166,54,598,295,54
